First Name,Last Name,Email,Phone,Date of Birth,Conversation Level,Preferred Provider,Notes,Marketing Consent,SMS Consent,Email Consent,Loyalty Points,Total Spent,Preferred Days,Preferred Times,Preferred Services,Allergies/Notes,Special Instructions,Tags
Edward,Taylor,edward.taylor492@email.com,555-3932,1992-07-28,3,Anthony Cortez,Beard trim regular,true,true,false,193,241.79,"thursday,friday",evening,shave,Allergic to certain products,Please use scissors only,"cash,loyal"
Sarah,Robinson,sarah.robinson493@email.com,555-2607,1995-05-21,3,Dante X,Color specialist,true,true,true,36,870.77,"saturday,thursday",morning,"styling,transformation cut,wash",,,"quiet,regular"
Michael,Wilson,michael.wilson494@email.com,555-3339,1975-07-20,1,Anthony Cortez,No special requests,false,false,true,142,297.80,tuesday,afternoon,haircut,,Please use scissors only,color
James,Campbell,james.campbell495@email.com,555-0599,1995-06-08,1,Jenni Rich,Cash preferred,true,true,true,45,369.80,"monday,tuesday","morning,afternoon",treatment,,,"new,long-hair,regular"
Richard,Martin,richard.martin496@email.com,555-5972,1974-06-25,0,Anthony Cortez,Quiet customer,true,true,true,63,508.72,"friday,thursday,wednesday","morning,afternoon",transformation cut,,,"new,chatty,adult"
Helen,Roberts,helen.roberts497@email.com,555-0182,1980-01-02,2,Dante X,Chatty customer,true,true,true,199,835.22,"monday,tuesday,wednesday","evening,afternoon","styling,treatment",,,"loyal,chatty"
Jessica,Sanchez,jessica.sanchez498@email.com,555-8137,1985-01-12,1,Dante X,Cash preferred,true,true,true,20,363.71,"saturday,thursday",afternoon,"haircut,beard trim,treatment",Sensitive scalp,,"vip,chatty"
Charles,Gonzalez,charles.gonzalez499@email.com,555-3944,1988-11-12,1,Pedro Mora,New client,true,false,true,80,883.89,saturday,morning,"transformation cut,shave,wash",,,vip
Karen,Flores,karen.flores500@email.com,555-5013,1965-09-10,0,Anthony Cortez,Quiet customer,false,false,false,15,519.94,"thursday,wednesday,tuesday","afternoon,morning",wash,,,"quiet,regular"
Ruth,Lopez,ruth.lopez501@email.com,555-2771,1975-07-03,2,Anthony Cortez,Weekly appointments,true,true,false,39,974.89,friday,evening,transformation cut,,,"quiet,loyal,new"
Paul,Miller,paul.miller502@email.com,555-5898,1981-03-08,3,Jan,Long hair specialty,false,true,false,157,774.78,tuesday,evening,shave,,Use organic products,"new,existing,vip"
William,Allen,william.allen503@email.com,555-0784,1965-11-06,3,Anthony Cortez,Prefers morning appointments,true,true,true,24,602.14,monday,morning,treatment,,,quiet
Jacob,Nelson,jacob.nelson504@email.com,555-5444,1973-01-23,2,Jenni Rich,Weekly appointments,true,true,false,26,418.88,"monday,tuesday,saturday","morning,afternoon",styling,,Color expert needed,vip
Kimberly,White,kimberly.white505@email.com,555-5630,1979-04-26,2,Michelle Connolly,Cash preferred,false,false,true,12,717.68,"friday,tuesday,thursday","evening,afternoon","treatment,styling",,,existing
Jeffrey,Davis,jeffrey.davis506@email.com,555-5430,1982-12-07,0,Michelle Connolly,New client,true,true,true,184,262.50,"thursday,saturday",evening,"styling,shave",,,cash
Mark,Harris,mark.harris507@email.com,555-2126,1963-06-18,0,Michelle Connolly,Long hair specialty,true,false,false,112,680.18,thursday,afternoon,"wash,color,transformation cut",,Use organic products,"existing,color,cash"
David,White,david.white508@email.com,555-9859,1962-01-08,3,Michelle Connolly,Loyal customer,true,true,false,124,327.65,"wednesday,friday,saturday",evening,"transformation cut,beard trim,styling",,Use organic products,"vip,quiet,cash"
Jason,Harris,jason.harris509@email.com,555-5910,1979-01-01,0,Pedro Mora,No special requests,false,true,true,80,172.51,"monday,friday,saturday","morning,afternoon","haircut,styling,transformation cut",,,"regular,vip"
Sandra,Jones,sandra.jones510@email.com,555-7357,1994-04-19,2,Pedro Mora,No special requests,true,false,true,69,154.84,"saturday,thursday,wednesday","afternoon,evening","styling,beard trim",,,new
Matthew,Ramirez,matthew.ramirez511@email.com,555-8452,2000-03-09,0,Pedro Mora,Chatty customer,false,true,true,68,966.37,thursday,"evening,afternoon",treatment,,,"color,regular"
John,Hill,john.hill512@email.com,555-5106,1993-07-16,2,Michelle Connolly,New client,false,false,false,76,832.92,"wednesday,friday,saturday",morning,"transformation cut,wash,beard trim",Allergic to certain products,,"long-hair,loyal"
Thomas,King,thomas.king513@email.com,555-5893,1970-02-06,0,Jenni Rich,Cash preferred,true,false,true,196,630.14,"wednesday,thursday,friday","morning,afternoon",styling,,,"regular,chatty"
Nancy,Brown,nancy.brown514@email.com,555-8643,1970-02-25,0,Anthony Cortez,Long hair specialty,false,true,true,82,630.37,wednesday,afternoon,"styling,color",,,"loyal,chatty,long-hair"
Matthew,King,matthew.king515@email.com,555-8349,1980-10-10,2,Pedro Mora,Cash preferred,true,false,true,72,375.48,friday,morning,"haircut,beard trim,shave",,Use organic products,"long-hair,vip,adult"
William,Martin,william.martin516@email.com,555-0959,1996-12-11,3,Michelle Connolly,Cash preferred,true,true,true,45,313.29,monday,evening,"transformation cut,styling",,,"regular,vip,color"
Sarah,Robinson,sarah.robinson517@email.com,555-5433,1961-04-24,1,Michelle Connolly,Prefers morning appointments,false,true,false,41,906.27,saturday,"evening,morning",transformation cut,Allergic to certain products,,"existing,new"
Jason,Martin,jason.martin518@email.com,555-6874,1970-07-09,1,Jenni Rich,Regular customer,true,false,false,158,388.67,"wednesday,tuesday,thursday",morning,"treatment,wash",,Use organic products,"quiet,cash,adult"
Jacob,Harris,jacob.harris519@email.com,555-2727,1995-02-15,1,Anthony Cortez,Long hair specialty,true,false,true,13,695.44,"tuesday,friday,thursday","evening,afternoon","haircut,color,shave",,,"quiet,existing,regular"
Edward,Flores,edward.flores520@email.com,555-2398,1964-05-23,3,Michelle Connolly,Quiet customer,true,true,false,111,162.58,tuesday,"afternoon,morning",shave,,Use organic products,"color,cash"
Jessica,Harris,jessica.harris521@email.com,555-0680,1999-06-02,0,Jan,Prefers morning appointments,false,true,true,23,354.73,monday,morning,color,,,"existing,adult"
Maria,Davis,maria.davis522@email.com,555-7119,1975-06-28,1,Pedro Mora,Loyal customer,true,false,true,32,601.99,monday,"evening,afternoon","haircut,beard trim",Sensitive scalp,,chatty
George,Moore,george.moore523@email.com,555-3770,1969-12-22,2,Anthony Cortez,Loyal customer,true,true,false,101,263.49,saturday,"afternoon,morning","beard trim,color",No ammonia,,new
Jeffrey,Nelson,jeffrey.nelson524@email.com,555-9839,1975-06-07,1,Jenni Rich,Chatty customer,true,true,true,99,283.75,saturday,evening,"treatment,color,beard trim",,,existing
Deborah,Thomas,deborah.thomas525@email.com,555-3121,1985-08-14,1,Anthony Cortez,Prefers morning appointments,true,false,true,30,815.14,"thursday,wednesday,monday","morning,evening","haircut,wash",,,"vip,loyal"
Karen,Clark,karen.clark526@email.com,555-6870,1974-01-07,3,Jan,Color specialist,true,true,true,161,37.50,"wednesday,tuesday,saturday","evening,afternoon",wash,,,"long-hair,existing,regular"
Kenneth,Ramirez,kenneth.ramirez527@email.com,555-1622,1981-03-16,2,Jenni Rich,Long hair specialty,false,true,true,32,854.74,"wednesday,saturday,thursday","afternoon,morning","color,treatment,wash",,,existing
Paul,Wilson,paul.wilson528@email.com,555-8416,2000-02-02,0,Pedro Mora,Prefers morning appointments,false,false,true,83,201.45,"wednesday,monday,saturday","afternoon,morning","shave,color,haircut",,,"existing,long-hair,color"
Sarah,Hall,sarah.hall529@email.com,555-2748,1991-08-10,1,Jenni Rich,Cash preferred,true,true,false,9,11.54,"monday,tuesday",evening,"treatment,shave,wash",No ammonia,Use organic products,"adult,loyal,cash"
Donald,Clark,donald.clark530@email.com,555-2203,1960-01-30,0,Dante X,Chatty customer,true,true,true,77,798.54,monday,"evening,afternoon","treatment,wash,color",,Color expert needed,"quiet,color"
Christopher,Jackson,christopher.jackson531@email.com,555-7407,1986-05-18,3,Jan,New client,true,true,true,63,842.61,"friday,wednesday",evening,"haircut,beard trim",Sensitive scalp,Use organic products,"existing,regular,adult"
Nancy,Ramirez,nancy.ramirez532@email.com,555-2314,1999-01-24,0,Michelle Connolly,Regular customer,true,false,true,151,40.86,"monday,tuesday",morning,"wash,styling,shave",,,existing
Barbara,Wilson,barbara.wilson533@email.com,555-8672,1998-04-08,0,Michelle Connolly,No special requests,true,true,true,26,256.42,monday,evening,"transformation cut,wash",,,"cash,chatty"
Anthony,White,anthony.white534@email.com,555-4279,1983-12-02,2,Jan,New client,true,false,false,194,98.85,"thursday,wednesday","morning,afternoon","haircut,beard trim",Sensitive scalp,Use organic products,"cash,new,adult"
Donna,Carter,donna.carter535@email.com,555-6557,1990-10-20,0,Jan,Long hair specialty,true,true,false,166,31.47,"monday,tuesday",evening,"styling,wash,treatment",Allergic to certain products,,"existing,new,cash"
Jane,Lopez,jane.lopez536@email.com,555-0406,1966-04-03,0,Jan,Cash preferred,true,true,true,18,311.27,tuesday,afternoon,"treatment,styling",,,"new,chatty"
George,Carter,george.carter537@email.com,555-1982,1998-08-04,1,Pedro Mora,Regular customer,false,false,true,24,532.07,saturday,"afternoon,evening","treatment,styling",,,"color,long-hair,loyal"
Richard,Davis,richard.davis538@email.com,555-1912,1971-01-31,0,Jenni Rich,Regular customer,false,false,true,150,571.92,"thursday,wednesday,friday",morning,"haircut,shave",,,"chatty,adult,regular"
Donna,Torres,donna.torres539@email.com,555-7959,1981-12-23,3,Jan,Beard trim regular,true,true,true,154,20.32,thursday,"evening,afternoon","haircut,beard trim",,Please use scissors only,long-hair
Mark,Robinson,mark.robinson540@email.com,555-7565,1993-03-25,1,Pedro Mora,Chatty customer,true,true,false,125,715.73,"thursday,monday,tuesday","evening,afternoon","haircut,beard trim,transformation cut",,Please use scissors only,"existing,regular"
Anthony,Johnson,anthony.johnson541@email.com,555-0497,1973-08-01,1,Jenni Rich,Regular customer,true,true,true,129,754.45,"friday,monday,tuesday",morning,"treatment,wash,styling",,,"chatty,existing,cash"
Kevin,Clark,kevin.clark542@email.com,555-5640,1991-09-22,1,Pedro Mora,No special requests,true,true,true,137,599.76,"monday,tuesday,friday","evening,afternoon","beard trim,color,wash",,,"cash,adult"
Michael,Davis,michael.davis543@email.com,555-8897,1972-11-11,1,Jan,Quiet customer,true,false,false,130,429.35,monday,evening,"beard trim,treatment",,,"existing,chatty,regular"
Dorothy,Miller,dorothy.miller544@email.com,555-5452,1974-02-01,1,Anthony Cortez,Beard trim regular,false,false,true,61,638.99,"monday,saturday",morning,"beard trim,transformation cut",,Use organic products,"long-hair,vip"
Kevin,Lopez,kevin.lopez545@email.com,555-2078,1976-10-13,1,Michelle Connolly,No special requests,true,true,true,23,635.80,"wednesday,thursday",afternoon,wash,Sensitive scalp,,"chatty,long-hair,quiet"
Sarah,Miller,sarah.miller546@email.com,555-7002,1971-04-30,1,Pedro Mora,Long hair specialty,false,true,true,67,416.62,"friday,wednesday",morning,"styling,shave,treatment",,,"color,loyal,vip"
Jeffrey,Davis,jeffrey.davis547@email.com,555-8572,1971-01-21,0,Pedro Mora,Color specialist,false,true,true,49,827.39,"friday,wednesday,thursday","evening,afternoon","shave,transformation cut",,,"loyal,adult,new"
Karen,Jones,karen.jones548@email.com,555-0985,1982-11-07,0,Anthony Cortez,Color specialist,false,true,false,168,657.83,wednesday,morning,wash,,,loyal
Thomas,Johnson,thomas.johnson549@email.com,555-5928,1996-07-02,3,Dante X,Cash preferred,true,false,true,105,186.23,"saturday,tuesday",evening,"wash,treatment,color",Allergic to certain products,,long-hair
Susan,Thomas,susan.thomas550@email.com,555-6393,1979-01-29,3,Michelle Connolly,Cash preferred,true,true,true,157,852.04,saturday,afternoon,"color,haircut",No ammonia,,"long-hair,vip,existing"
Charles,Allen,charles.allen551@email.com,555-9215,1993-09-06,3,Anthony Cortez,Regular customer,true,false,true,80,565.30,tuesday,"evening,afternoon","transformation cut,styling,wash",No ammonia,Please use scissors only,loyal
Ryan,Hill,ryan.hill552@email.com,555-5260,1974-02-23,0,Anthony Cortez,New client,true,true,true,111,710.26,"wednesday,tuesday",afternoon,beard trim,,,"new,existing,long-hair"
Kimberly,Williams,kimberly.williams553@email.com,555-1540,1992-05-26,0,Pedro Mora,Beard trim regular,true,true,false,33,162.43,"saturday,thursday,wednesday","morning,afternoon","treatment,beard trim",Allergic to certain products,,loyal
Karen,Hall,karen.hall554@email.com,555-7274,1987-02-14,1,Jan,Loyal customer,true,false,true,58,718.23,"thursday,saturday",evening,color,,Color expert needed,"regular,vip,cash"
William,Torres,william.torres555@email.com,555-4944,1977-04-04,3,Dante X,Cash preferred,false,true,false,113,422.68,"thursday,monday,tuesday","morning,afternoon","treatment,color,wash",,,"existing,chatty"
John,Robinson,john.robinson556@email.com,555-4428,1995-09-10,3,Jenni Rich,Chatty customer,true,false,true,186,893.19,"tuesday,saturday,friday",evening,"wash,beard trim",,,"adult,regular"
Deborah,Wright,deborah.wright557@email.com,555-3231,1965-02-17,3,Jan,No special requests,true,true,true,155,817.79,monday,"morning,afternoon",treatment,,,"chatty,regular"
Anthony,Martinez,anthony.martinez558@email.com,555-2779,1970-08-28,0,Anthony Cortez,Chatty customer,true,true,true,20,402.51,thursday,evening,"haircut,color,styling",Sensitive scalp,,"chatty,existing,loyal"
William,Clark,william.clark559@email.com,555-5161,2000-09-14,3,Michelle Connolly,Chatty customer,true,true,true,142,563.30,"monday,wednesday,thursday","afternoon,morning",color,,Please use scissors only,"quiet,cash,new"
Kimberly,Williams,kimberly.williams560@email.com,555-2432,1997-05-10,3,Pedro Mora,Quiet customer,true,true,true,77,182.78,monday,"afternoon,evening","treatment,styling",,,"regular,quiet"
Jane,Miller,jane.miller561@email.com,555-2779,1980-07-13,0,Dante X,Color specialist,true,true,true,47,254.31,thursday,evening,"color,shave,transformation cut",,Color expert needed,"loyal,adult,regular"
Barbara,Lopez,barbara.lopez562@email.com,555-7564,1962-07-01,2,Pedro Mora,Long hair specialty,true,false,true,25,91.58,monday,evening,"treatment,color",,,"color,cash,quiet"
George,King,george.king563@email.com,555-9314,1964-11-04,0,Pedro Mora,Color specialist,true,false,true,135,563.09,"saturday,friday,thursday",afternoon,"haircut,treatment",,,color
Christopher,Walker,christopher.walker564@email.com,555-8977,1985-09-21,0,Anthony Cortez,Loyal customer,true,false,true,44,457.56,"friday,saturday","evening,afternoon",transformation cut,,,"regular,quiet"
Ryan,Lewis,ryan.lewis565@email.com,555-5511,1998-08-25,1,Dante X,Weekly appointments,true,true,true,151,508.22,"monday,tuesday","evening,afternoon",treatment,Allergic to certain products,,vip
Kimberly,Moore,kimberly.moore566@email.com,555-0868,1969-04-27,2,Pedro Mora,Color specialist,true,false,true,93,719.36,"saturday,tuesday","evening,afternoon",color,,,"regular,existing"
Charles,King,charles.king567@email.com,555-7716,1992-03-13,3,Jenni Rich,New client,true,true,true,61,929.05,thursday,"morning,afternoon",color,,Please use scissors only,"cash,new,existing"
Steven,Wilson,steven.wilson568@email.com,555-4028,1992-09-06,2,Jenni Rich,Loyal customer,true,false,false,144,779.12,"monday,tuesday","evening,afternoon","haircut,beard trim,treatment",,,"chatty,color"
Joshua,White,joshua.white569@email.com,555-1646,1980-05-28,2,Michelle Connolly,Quiet customer,true,true,false,187,636.46,"saturday,wednesday","evening,afternoon","wash,styling",Allergic to certain products,,adult
Kevin,Walker,kevin.walker570@email.com,555-8427,1970-01-19,0,Michelle Connolly,Color specialist,true,true,true,64,643.89,"monday,friday,thursday","morning,afternoon","color,styling,shave",,Color expert needed,"regular,cash,existing"
Brian,Anderson,brian.anderson571@email.com,555-3603,1965-06-23,2,Michelle Connolly,No special requests,false,true,true,91,852.33,"wednesday,thursday","morning,afternoon","beard trim,haircut,treatment",,,"chatty,color"
Jane,Clark,jane.clark572@email.com,555-6169,2000-04-23,0,Jenni Rich,Cash preferred,true,false,true,182,509.15,"wednesday,friday",morning,color,Allergic to certain products,Please use scissors only,vip
Helen,Miller,helen.miller573@email.com,555-7013,1974-02-02,1,Michelle Connolly,No special requests,true,true,true,80,595.00,"monday,tuesday",morning,treatment,,Please use scissors only,"new,loyal,vip"
Kevin,Martinez,kevin.martinez574@email.com,555-5664,1984-05-01,1,Michelle Connolly,Chatty customer,true,false,false,80,218.76,"wednesday,tuesday,saturday","morning,afternoon","styling,wash",No ammonia,Color expert needed,"regular,existing"
Emily,Ramirez,emily.ramirez575@email.com,555-0841,1967-05-23,2,Jan,New client,false,false,true,3,442.13,"friday,tuesday,thursday",evening,beard trim,,,"chatty,regular,vip"
Ronald,Rivera,ronald.rivera576@email.com,555-3925,1962-10-24,3,Anthony Cortez,New client,true,true,true,91,334.83,"wednesday,monday","evening,afternoon","haircut,wash,styling",Sensitive scalp,,"regular,existing"
Michael,Nelson,michael.nelson577@email.com,555-9257,1975-04-17,1,Pedro Mora,Prefers morning appointments,true,true,true,107,300.28,"wednesday,tuesday","evening,morning",color,,,"new,adult,vip"
